-0.01889416794901333,-0.02433924451922853,-0.01184708586297023,-0.026564553022090043,-0.004408840538978831
-0.021024756359739882,0.002246793864896457,-0.01729685236606926,-0.013895831240582579,-0.0031119671060561016
-0.010347155453382717,-0.0057032929695880474,-0.011882414614773573,-0.013921901055283459,-0.007984157954713633
-0.012765043139601806,-0.01846815468474261,-0.018616793073637727,-0.02410471680080173,-0.002299562731732596
-0.0048643692041041575,0.0011485172496885632,-0.004881691878377392,0.0038814749470712506,-0.01152421076946053
-0.0113846516620143,-0.026588382919354614,0.011391666528468347,-0.013884024116554539,0.02859423517522708
-0.000563302819708178,0.02849317337587509,0.006738526600875705,-0.013901247301706499,0.004474185411981191
-0.002943133833375966,0.010548999514849333,-0.005141295183945793,-0.01283215207546895,0.013125000874146364
0.06977761743195288,0.028081722382027108,0.016998669935376576,0.018125265802366508,0.00703435614995751
0.026125746124937788,0.00882371531484094,0.00038349313614882696,0.001078888669683753,0.0029105311235542164
-0.0009726588705084582,-0.007138738181857507,0.0030030094979014432,-0.0053888810989358715,-0.008183843170432414
0.0070442994306190165,0.015222098361830971,0.017964120148035168,0.014448239379596162,0.011060392601841107
-0.016719773272470984,-0.038952272888790995,-0.013673325775845013,-0.017268952012424843,-5.786750159586518e-5
-0.0016793723173246233,0.015568486551471361,-0.0007614154478458035,-0.0009057789690981588,-0.006540833355159648
-0.00423455539320472,-0.016310395802784816,0.0048256136647391035,0.0003625747828621684,-0.0033211655892330105
0.018466724491047026,0.011995308078963207,0.015576101368800277,0.003081421173877885,0.002630645448600921
0.008293753837513629,0.02183472239665374,0.0029243497827007303,0.017166624503071715,-0.00011648549956810861
-0.02359884288404157,-0.028372988816838363,-0.007847878158572463,-0.025226540678156995,-0.012070743826990027
-0.020218429590356468,-0.024274109638217634,-0.0022197623469796257,-0.017678093998142796,-0.010093186680639299
0.0014231854923103526,-0.00013557326206448117,-0.01522847581491793,-0.013358107111016482,-0.012581246843501037
0.02315246260207071,0.018542362067661022,0.006109243369318174,0.020496427228281267,0.010326017981221014
-0.0013889114516024703,-0.0011672702784605304,-0.0017394622995776654,-0.00036852773171192066,-0.0005976196547486934
-0.02126918537347111,-0.02928210016694499,-0.0066529575159757215,0.028018433179723523,-0.006100172110846569
-0.009355767131816517,-0.009630990589409638,0.003986605159748802,0.025820315581853936,-0.010718851489164516
-0.01781228898125009,-0.0007293161709623908,-0.0020329861003678396,-0.015906310363683174,-0.013589630181258472
-0.025864166376283082,-0.02589327114592921,-0.013273535608944176,-0.03303730076442801,0.0004964751178879734
0.01668018918747216,0.0510936153067747,-0.005516278122400076,0.005326983933265694,-0.01910434177456688
0.012965472134525369,0.009233178440995138,0.03555206641868458,0.023935702539740644,0.049702801629586624
0.0016377858063285622,0.004978006155043513,0.0069227605225774536,-0.004818004910456586,-0.008614415662650532
