0.10075988181538116,0.20950981862533438,0.43839111238558587,0.08118475735284336,0.17015442982085532
0.10037208372804972,0.20754517951592472,0.4398406154717898,0.08024003088492468,0.17200209039931103
0.09934485387929443,0.2103042513245241,0.436996947088808,0.07999716705880586,0.1733567806485676
0.09930176862742891,0.21119945063808468,0.4361298001201881,0.07967363867035387,0.17369534194394437
0.09958848741107322,0.2105856659823353,0.4347964728508707,0.07898588678115373,0.17604348697456695
0.09951078234399446,0.2116927784723856,0.43444965513421113,0.07961789047235909,0.17472889357704965
0.09817383599508168,0.20563680118854671,0.43848738062133047,0.0783496269047782,0.17935235529026292
0.09729425740291311,0.2097193041756996,0.4377336597329192,0.07661141740166451,0.1786413612868035
0.0969074105671489,0.21171207921966567,0.4350319964014429,0.0755499797277702,0.1807985340839724
0.10136402255029778,0.21281714672817104,0.4325884561949896,0.07520884304496452,0.178021531481577
0.10346477810606088,0.21356496489401586,0.43047660340193344,0.0748937057513635,0.17759994784662622
0.10359095855042062,0.21250566984286248,0.4327167787210875,0.07465356933054519,0.17653302355508413
0.10280239353781108,0.21260054999400838,0.43407922952431316,0.07462997034685796,0.17588785659700956
0.1028562234111226,0.2079023419962509,0.4356521141168235,0.07462734450903565,0.17896197596676738
0.10253029671097565,0.21082406986101754,0.43467095029392194,0.07444851344343892,0.17752616969064614
0.1023353702960851,0.2078714161187558,0.43779199236176264,0.07465002647614934,0.17735119474724714
0.10299958255339332,0.20789121077674855,0.4393828899927077,0.07399953788383413,0.17572677879331625
0.10303693194672026,0.21075950111387706,0.4372015508201075,0.07467779504116637,0.17432422107812878
0.1022236431554641,0.2080735574170626,0.44074775624968227,0.07396484185895835,0.17499020131883267
0.10128820282777053,0.20531608089380912,0.4447369901176966,0.07347801351507854,0.1751807126456452
0.10244056130615979,0.2073287478852615,0.44231755502205106,0.07321707923759885,0.17469605654892878
0.10354666737914238,0.20862312368688635,0.43964601171348017,0.07381552469602418,0.17436867252446706
0.10353573768373951,0.20864740171998528,0.4394452892672991,0.07388315017854978,0.17448842115042637
0.1023809416744517,0.2046310790934854,0.4410333102872938,0.07673824839720308,0.1752164205475659
0.1015314376406405,0.20287677693398612,0.44326456111314394,0.07880374878702058,0.17352347552520891
0.10037226017015267,0.2040488517284364,0.44524378868992476,0.07805522803575107,0.17227987137573517
0.09939462801862115,0.2020553659339989,0.44660577627033193,0.0767257969515719,0.1752184328254761
0.10039203558900897,0.21099092343216258,0.4412391111725782,0.07663033677502075,0.17074759303122944
0.09880293453782497,0.20688606223687708,0.44393755098854154,0.07623411476491301,0.1741393374718434
