x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
8.411069089105854e-5,0.0001069456617838944,0.00012176087090965883,9.251940788957364e-5,0.00023059971042842473,0.00010653393662741306,0.00010630442547235736,0.00012122031748153574,0.00024103408401857307,2.627610096236704e-5,5.1268408987827144e-5,6.351985208035749e-6,6.447105210217271e-5,6.612006340049801e-5,1.6836461459288485e-5,8.546457618359395e-5,6.284712705701683e-5,9.697370500914886e-5,-6.300858781330619e-5,7.117176983638075e-5,6.657714444333046e-5,6.66274875398118e-5,0.00012604892995743953,0.0001757796665815773,5.471687789821141e-5,2.2553295422915706e-5,4.407442179706745e-5,2.925584923898968e-5,3.0566031432178724e-5,2.2244629384226386e-5,9.50434271322408e-5,4.572569450866213e-5,0.00010034303880363223,9.053066550159227e-5,0.00017727071068595205,7.819313553520592e-5,9.84496332702425e-5,-1.630893819700814e-5,0.0001236098253143339,-9.772325358450106e-7,0.00012652384783173857,-1.9015507558231484e-5,8.069722910997573e-5,4.2756686720570025e-5,-9.518946399686986e-6,9.168328621883116e-5,4.61059112115583e-5,7.511593098473486e-5,5.6650118662563656e-5,9.471402480300853e-5,4.7493616018884856e-5,0.0002236172923339757,3.588944341554425e-5,8.570804073590358e-6,0.00015733872120635723,6.43388535581916e-5,4.401992341263474e-5,8.117222056851986e-5,5.636722536426647e-5,-7.794160262264543e-6,0.00015967206884719482,9.690232185416763e-5,9.611428153580302e-5,3.0283089829609593e-5,7.439647921639524e-5,4.694933180268657e-5,7.333784965643915e-5,4.142120118257735e-5,9.399676640040952e-5,9.73142684627768e-5,3.914651286798016e-5,1.0780567772301695e-5,9.13962074778259e-5,7.37225868563878e-5,6.147998848724931e-5,8.319624432337172e-5,0.00013582303573650778,0.00010947339486064543,5.361003840242431e-5,6.83940709637013e-5,0.00010506719002810655,3.794796208496578e-5,0.00012579093337046674,9.179352359633768e-5,3.064203273078757e-5,0.0002066423602105247,0.00011045277350694166,0.00011333514937756889,8.179440114334395e-5,7.933139208528648e-5,0.00011747643883400318,6.97244948701448e-5,2.003611638625452e-5,-1.5966878046692597e-5,0.00010314465573282665,1.0792847964821982e-5,2.140047336050052e-5,9.036683419168641e-5,0.00012548446295339562,8.113315545341363e-5,8.611303951391794e-5
0.0001069456617838944,0.00026875230284538243,0.00019753166457453882,0.00017111372172873336,0.00043276498333799624,0.0001457817091689887,0.0001479031066088422,0.0001426056988557242,0.00037325923477509056,-9.2629601260465e-6,1.523988131375486e-5,-1.091942952682062e-5,0.00010611184608187896,7.786610281520278e-5,-7.375338327174088e-6,6.969978297460934e-5,2.3139453091839692e-5,6.712970984299551e-5,-6.83658093191707e-5,4.807628506939628e-5,5.994027722943368e-5,7.081343490931071e-5,0.00021044366598819083,0.0002931548588448817,4.1434068745446235e-5,1.171466847946715e-5,3.554146994663712e-5,-2.8975137391481174e-6,2.6143480217376928e-5,-3.520350215422029e-5,0.00013005678894069836,4.38760789912864e-5,0.00010202691216961793,0.00013067038858775916,0.0002127454819564851,9.130641826681075e-5,8.266731821328598e-5,-8.029959598588705e-5,0.00013383101477191522,-1.2762976967789902e-6,0.00019913375215523793,-3.065000890933046e-5,9.225815719749212e-5,3.293628928038248e-5,-8.960773004471981e-5,0.00010372354733490924,5.320675356785951e-5,7.83806899685289e-5,5.697630399869569e-5,0.0001467729757033481,6.888422271069114e-5,0.00035173265682867907,6.142557382324155e-6,-2.502392760063683e-5,0.00020440484058533974,3.0646631592897785e-5,2.0253290602952903e-5,4.60626097629101e-5,6.166813124740274e-5,-5.5843976765928753e-5,0.00024879476861302483,0.0001458636081443879,5.6108628710503816e-5,3.8982214480232295e-5,6.116653138108958e-5,1.6641219048914172e-5,6.055754440241044e-5,4.279891597778935e-5,8.993745091733464e-5,0.00010193117263161638,-1.8503423694348265e-5,4.034287605072473e-6,0.00011167582357040322,6.753181834129443e-5,7.297848122718074e-5,6.83354058695711e-5,0.00016335260645588626,9.0168419294243e-5,4.111380698942255e-5,0.00010921660155473466,7.797506665621875e-5,-9.815341774760082e-6,0.0002009083321290464,9.467708481542647e-5,5.950333058786066e-6,0.0002751981989901495,0.00010505760410449323,0.00011291796776938827,9.268575384589562e-5,0.0001025631802676394,0.00022913542188466833,3.5407613107418515e-5,-1.599945102890038e-5,-6.45526720512893e-5,0.00016037875210847373,3.951258296283805e-6,1.1407710498689343e-7,7.844995931208193e-5,0.00011565876406149156,3.749775217754724e-5,8.222208538315196e-5
0.00012176087090965883,0.00019753166457453882,0.00029115750194011627,0.00014919290832408837,0.00040859030764242213,0.00020576881354743282,0.00020297646079650894,0.0001805190323971794,0.0004065501327998155,-4.443539109184985e-6,-2.6584001299425026e-5,-3.911191638645887e-6,0.00010984494791992586,7.767026275365971e-5,2.2545335415456228e-5,5.2989288098376526e-5,-1.5487218366243875e-6,5.993145106925698e-5,-4.193132483893462e-5,2.865923288599794e-5,5.196176391607345e-5,0.0001147229947439758,0.00024874686138064606,0.0003685621044376064,3.373942149397361e-5,2.4915113580689394e-5,0.00012551066760014643,2.4569955846001285e-5,5.961940807376183e-5,-2.8455526760719683e-5,0.00018914214540090944,0.00010362871203617583,0.0001677584737535455,0.00015631162936429103,0.00030148632906502545,9.471950814048355e-5,7.439073801700386e-5,-6.839164805914324e-5,9.863085776936543e-5,-2.224187387416919e-5,0.000206182488009392,-4.415237033290981e-5,0.00011566911161527551,3.834503041433952e-5,-8.398866738298419e-5,0.00013236369965718487,0.00014854899365283842,8.753219756060022e-5,8.191298491720534e-5,0.00014078882899694583,7.193375232074999e-5,0.00036550016075408056,1.8686801678308353e-5,-1.2947048029569146e-5,0.0003077930411951375,5.0987870331749186e-5,2.8279459891886524e-5,9.892973231887756e-6,5.2484897796273097e-5,-2.9459292031015063e-5,0.00029689835148910695,0.00016430911672069974,7.195090856990264e-5,3.92705076817998e-5,5.055734938368182e-5,-1.7486837753259693e-5,4.769770081932336e-6,5.153358376728458e-5,0.00011247246741460369,3.422111309056197e-5,-2.4335148144308913e-5,-2.4471828616875635e-5,0.00010068404371770719,0.00012044791874242646,9.63133078452199e-5,4.1785158728662396e-5,0.00021757141010846702,0.00010074564442257101,4.358127032200349e-5,0.00010319736411934613,5.580176780135497e-5,-3.813303083025267e-5,0.00019909285465193708,0.0001468610021813802,-4.470338012209346e-6,0.0004179163057236091,8.240186897792986e-5,8.298764213446295e-5,0.00012165919608250422,0.00017506428492756836,0.0002420623651149609,6.638290037639554e-6,-1.0928934768404902e-7,-4.61547470753296e-5,0.0001587856321202924,-1.654456626042507e-6,9.81515000326476e-6,8.948781268344862e-5,8.302789558041434e-5,3.318449122802899e-5,7.347137531061213e-5
9.251940788957364e-5,0.00017111372172873334,0.00014919290832408837,0.00023300425181157624,0.0003032354188132238,0.0001410691595424102,0.00014289064538569357,0.00015979322705825756,0.0003851023226084174,-8.172565418994268e-6,-2.108035921154244e-6,-1.4373320601004147e-5,8.574331863898024e-5,3.825947010139318e-5,-1.848782274584003e-5,7.225169595988588e-5,2.5555797597778614e-5,8.948706995187549e-5,-8.907611593796883e-5,7.36796062595478e-5,7.933483847322512e-5,3.62559776678554e-5,0.0001440190109654258,0.00021533015192267947,4.080826528829357e-5,3.8590929773738925e-6,1.5181885023323386e-5,-5.022656737100537e-6,1.3523239766600072e-5,-3.7622096656596794e-6,0.0001222657936259274,3.409960589634717e-5,6.997049621448672e-5,8.026351018964509e-5,0.00021711460516656288,0.00011238905520308167,7.301691311270763e-5,-4.5737344137866485e-5,0.00015286858571749795,-1.5620963093265884e-5,0.00022589780130454593,-4.1308928910597495e-5,8.085238626025835e-5,2.3867807463714382e-5,-4.128381408918333e-5,9.505921165577919e-5,2.1606968665965063e-5,4.0294229275683255e-5,3.1507816207648406e-5,0.00011496330753271475,4.9921791843094484e-5,0.0003480203418507269,-1.3925985995186099e-5,-1.5186671061119108e-5,0.00016364613727456114,3.064182561564244e-5,3.214560286425766e-5,4.806423376861956e-5,5.704128774624751e-5,-2.4205867659975175e-5,0.00023977270428417383,2.2846206994222108e-5,7.699356969030486e-5,3.750898702791836e-5,6.706464306992558e-5,4.2848202765043234e-5,4.476843985231383e-5,5.04672420496541e-5,8.741805882682181e-5,0.00014801667666003996,-2.5706086848463765e-5,-1.422664526949933e-5,6.680323252400067e-5,3.958484736406241e-5,3.9106429092531703e-5,9.267379477572626e-5,0.00015976909806692007,8.89263664072546e-5,5.0746704036898955e-5,9.838533160848263e-5,8.074550728254828e-5,7.444145610495727e-6,0.0001797384913897438,9.295821541844548e-5,-1.6395129439602755e-6,0.00027070807210252993,0.00014810782721128758,2.7926887587196283e-5,7.098197608957186e-5,8.540882419254354e-5,0.0001839641321616199,2.7715202041941e-5,-2.8072460735481723e-6,-5.134002487763662e-5,0.00014338091682722303,4.1371872131664674e-6,-8.519378463034884e-6,7.033187221625231e-5,3.541290806248536e-5,4.4210265402122254e-5,0.00010242301074707365
0.00023059971042842467,0.00043276498333799624,0.00040859030764242213,0.0003032354188132238,0.0020023986512726064,0.00028585997310867314,0.0002886573501259459,0.00029567008468360626,0.0008878518766422078,-4.0880235555490344e-5,6.171486531967194e-5,-6.579461877408911e-5,0.00018811071958649696,9.431999547689943e-5,-4.662321626009535e-5,0.0001842603999858571,0.00012023846916460625,0.00021519661611576888,-0.00025829772899655344,0.00012754397210911825,0.00020075635058788293,0.00011875322230827931,0.000352569798856509,0.0006103396642097689,6.263659243797658e-5,-4.111415077872937e-5,0.00013320883864336347,-3.187686863241355e-5,4.775660041339318e-5,6.0747829533411986e-5,0.00032668737876019106,8.55119535192686e-5,0.0002434675668137598,0.00020662152818271725,0.0005486254575865015,0.00033192409549365464,0.00031333195801766257,-0.00011665911903208445,0.0004651377592326765,-7.98987820825335e-5,0.0004066417964426743,-6.368999476760173e-5,0.00010029958097101672,4.1141858430607805e-5,2.524167302130433e-6,0.00019733342653380334,0.0001302007966775074,0.00010640601239162795,5.955716167511586e-5,0.00033730174904963983,5.232551346220114e-6,0.0008919427914990321,-6.923200858431662e-5,-7.216657883144554e-5,0.0004462156394380439,3.1136371883039176e-5,-4.832676090713931e-5,6.95551750436573e-5,0.00022047196717313062,-0.00014221421241852764,0.0005449325435176615,0.00018080991047493797,0.00018811501757874153,2.8336821862848618e-5,9.536822101579202e-5,0.00016432024126557325,0.00012564046832758615,9.2072598945444e-5,0.0001382071934960773,0.00020584153710483347,-5.078457150209881e-5,6.636561384793196e-5,0.0002237007650506705,7.624858278223545e-5,5.438877551667899e-5,9.611329010639173e-5,0.0004103195260065406,0.00015239210695675612,4.777193626478069e-5,0.0001599959166844516,0.00017206890657982477,3.671825644327008e-5,0.0004483926139677087,0.00011453446838676463,-3.4511908213392556e-5,0.0006184609419430863,0.0002483814057821519,0.0002252038124579894,0.00014515909140827479,0.0001683379827930785,0.0004386581379430999,0.0001461984904159966,-9.735230328140391e-5,-0.00011323466689757543,0.00034388411234896306,4.2428416885381834e-5,9.278995729135636e-6,0.0001842052137879577,0.0003297816832605547,0.00018502369462186595,0.00010858529159144625
0.00010653393662741306,0.0001457817091689887,0.00020576881354743284,0.0001410691595424102,0.0002858599731086732,0.00022306063269112583,0.0002186861476029784,0.0001517033132508294,0.00035659595859386636,7.740581655297605e-6,2.8212412118338625e-5,6.571420901506591e-7,9.39240598185641e-5,8.070091300520735e-5,1.1462966758923188e-5,5.703380963408349e-5,3.8711902675342415e-5,6.795225579916865e-5,-6.302931287588495e-5,4.398382122641874e-5,5.2231616701061686e-5,8.644376188535413e-5,0.00018401223138677874,0.0002857575265249944,4.412021524226981e-5,2.9011182170708013e-5,8.420733867011089e-5,2.897183724642776e-5,5.1033713688159525e-5,-3.929897772536604e-6,0.0001479196751128953,5.182620798771044e-5,0.00012986629931268905,9.748412466894589e-5,0.0002632396528898803,9.903151029147397e-5,0.000103308949153145,-4.347698641007236e-5,0.00011526722184156836,-2.767528489621776e-5,0.00016560244744598753,-4.212642550074678e-5,0.00010268323858035578,4.730047420440984e-5,-3.788862312764833e-5,9.337408256109105e-5,9.540616784466204e-5,9.007046231214028e-5,6.240466828785281e-5,0.0001255328593295959,4.57689904680665e-5,0.00028700524008990126,1.5580593436433427e-5,8.229132858231592e-6,0.00023057498559102548,4.179163697730927e-5,2.83579261176092e-5,6.740402405703248e-5,5.205245595262843e-5,1.0095488159148241e-6,0.00023949813701632558,0.00010590202582531929,9.088507592737049e-5,2.5694741631980744e-5,6.766646652901705e-5,3.4655876020293624e-5,5.4103804340641015e-5,5.744907664846854e-5,0.00010268662089803391,6.731776379132571e-5,1.3625433380830626e-5,-4.023275935777878e-6,9.705701352718568e-5,0.00011525298032463454,8.15886989307947e-5,5.903103059887524e-5,0.00018992354058785886,0.0001243500118770093,4.926668144106618e-5,7.555495819758144e-5,9.362614945115542e-5,-6.692764520757327e-6,0.00014775187155521887,0.00011053401903653744,1.080057873135684e-5,0.00029493565139592913,0.00011506792177704224,8.506734959324951e-5,9.55713800721316e-5,0.00013979043182405336,0.00018261210186934103,4.925321038545823e-5,1.3953526625444677e-6,-1.5029503250555396e-5,0.00012718450011278706,4.295529341516815e-6,1.141582586295164e-5,0.00010733752003145516,0.00011901006701495522,6.734591457360846e-5,8.023254944524116e-5
0.00010630442547235736,0.00014790310660884218,0.00020297646079650892,0.00014289064538569352,0.000288657350125946,0.00021868614760297832,0.0002172133486400854,0.00015361596350439786,0.00035410337485312975,6.684645018063232e-6,3.150811715649588e-5,-3.0132436200223177e-6,8.986206176070015e-5,7.92606999399767e-5,5.556167123311135e-6,5.998445270750265e-5,4.012984996375363e-5,7.156625964892843e-5,-7.014699681920047e-5,4.462591381341705e-5,5.231878667558215e-5,8.552308392640882e-5,0.00018382696116442252,0.000292763884609391,4.2224896658044886e-5,2.4822601199809077e-5,7.538139578392105e-5,2.7634612411552937e-5,4.486636672183613e-5,-2.8512626706678266e-6,0.00014588430098550926,5.1099378858140016e-5,0.00012259506009551233,0.00010042213109393606,0.0002664443661904003,9.847658466556845e-5,0.00010010968208181224,-4.5228023304140005e-5,0.0001202417939826357,-2.8861259825845715e-5,0.00017046747664565442,-4.3582896254770185e-5,9.627165110973857e-5,4.57761532020315e-5,-4.209108664087847e-5,9.346221460022924e-5,8.447707700374675e-5,9.118153916157111e-5,5.951587859557763e-5,0.00012550248260614558,4.6402873117319046e-5,0.0002889596665241876,1.2621170672583437e-5,7.403719710789943e-6,0.00022987639972985713,3.9727113683321655e-5,2.9080042694430835e-5,6.96552433945124e-5,5.5814052958273405e-5,-1.9040834897243663e-6,0.00023785123865279959,0.0001069061619186401,8.94141411408774e-5,2.406913974564094e-5,6.847408680447651e-5,3.705212264699403e-5,5.5937402969367046e-5,5.619539248005361e-5,0.00010440013783933684,7.582951111427621e-5,1.0712968588756755e-5,-6.773388340854505e-6,9.121532273738799e-5,0.00011351601297002157,7.926096072429814e-5,5.835667984829997e-5,0.0001876751605746826,0.000118263555350758,5.7440814449344947e-5,7.508643331134138e-5,9.632582000730712e-5,-4.255196245866637e-6,0.00015024255365942476,0.00010745321474453139,1.0828105638825495e-5,0.0002938610985487516,0.000118713387954136,8.712385645620709e-5,9.475323818837085e-5,0.00013610499476211747,0.00017968825176651479,5.162792946224477e-5,-1.2916191625048125e-6,-1.7257514540637488e-5,0.0001274752451688597,3.354343739832399e-6,1.5552135008118637e-5,0.00010705975122707479,0.0001215691508723712,6.669895607191182e-5,8.357361808350695e-5
0.00012122031748153574,0.00014260569885572418,0.0001805190323971794,0.00015979322705825756,0.00029567008468360626,0.0001517033132508294,0.00015361596350439786,0.00036953471621330587,0.0003371491839639799,4.195707360081483e-5,1.358485687690684e-5,1.8536281637383736e-5,4.0204596345196894e-5,2.160645191270687e-5,5.915529346602956e-6,0.0001280094846217948,5.783877500808002e-5,0.00013799585510598114,-0.00012749046315737,9.438416980892604e-5,0.00011184589224406576,8.60262005683871e-5,0.00014155810271621896,0.00027597251880994214,7.842805559840173e-5,2.2702247374081133e-5,3.916582441237458e-5,3.274635342752725e-5,3.8907992530780835e-5,3.96144045955333e-5,0.00015246971369838177,5.6379660304528465e-5,5.6366026169852955e-5,0.00010891318093877181,0.0003340488274147012,0.00015323580826593958,0.0001300637294584422,-3.176977638202143e-5,0.00024336613465267815,1.1283088762757842e-5,0.00018911562212307493,-4.682748637155891e-5,0.00010803234616213467,5.7990951145241715e-5,-3.0484958719596866e-5,0.0001335515324113516,3.7708868883482035e-5,6.678221258719543e-5,3.4164098405517045e-5,0.0001410876834580047,3.158120087794326e-5,0.00038307915087503613,2.20925904763316e-5,2.9489614192391826e-5,0.00021446818735174164,6.0869551782161415e-5,6.467763198011287e-5,9.068920070143948e-5,9.440932526582785e-5,5.465071149644502e-6,0.00026225849157526397,9.515684231925302e-5,0.00013509039229978354,1.7398696514360627e-5,0.00012051162745818107,7.637986484334219e-5,6.575424441132325e-5,8.799225046665227e-5,0.00011963694013401278,0.00016795979782210143,4.1859365509862184e-5,-7.89211437209144e-6,9.258899209009859e-5,9.038302809158354e-5,7.265765484660005e-5,0.00013379789598362953,0.00013227389558249946,0.000165382408133584,8.663557258595582e-5,7.779534072721619e-5,0.00011592385428972019,6.996942420670421e-5,0.00023087353666097972,0.00010174002289134309,4.692219867961106e-5,0.0003619985620466705,0.00016841624268473996,0.00012246444514867673,8.40210062507525e-5,0.00012093226289895841,0.00021476281023035876,8.895144852443318e-5,1.378122129000528e-5,-1.568064260714341e-5,0.0001513532502188994,-3.798207342240458e-7,9.431818408599595e-5,0.0001195847023065635,0.00010374855339428306,0.00011594137441412804,0.0001272864023475457
0.00024103408401857307,0.0003732592347750906,0.00040655013279981546,0.0003851023226084174,0.0008878518766422079,0.00035659595859386636,0.0003541033748531297,0.0003371491839639799,0.0013054205327569035,-2.7167010560198938e-5,2.4572634467486227e-5,-5.7190499593783294e-5,0.00016471042951485238,0.000204512002308036,-3.260480615924158e-5,0.00016779011950424208,7.350660697035192e-5,0.00012590073618562033,-0.0001414347628996184,0.0001302224380422541,0.00011006899363651277,0.0001328559801117679,0.0004336147654763954,0.0006561369855698406,9.58632271170972e-5,1.0992365366895783e-5,0.00019639808421488734,-3.374813615013439e-5,3.904621133419422e-5,-2.4321314213273093e-5,0.0003060072615894091,0.00010539412087959334,0.000195914559313723,0.0002873533382612845,0.0005747607900876816,0.00023042201967349917,0.00018257390234239395,-0.0001579038504009165,0.0003394715659334747,-3.4231058238593227e-5,0.0006030670098525801,-6.876817234094752e-5,0.0002458989556729422,8.426001628133443e-5,-0.00018058844923010236,0.00026990360979108074,0.00020946870052011176,0.0002102983804413068,0.000124535840268027,0.0003690330055977964,4.90206707914282e-5,0.0010688107526214436,2.276551863227921e-5,-0.00010308981363703955,0.0005535962642766817,0.0001318745981593123,4.650836566402779e-6,0.00016362817680438583,5.8249338901685094e-5,-0.0001229824959095547,0.0006727818947555473,0.00016432681393419775,0.00015302454038321184,-1.053384813646134e-5,8.284378014833632e-5,8.106907740244535e-5,0.00011725975612517175,6.514591918615956e-5,0.00024398542238998118,0.00014019445333541696,-1.2754778238850393e-5,-5.62105611521819e-5,0.0002265681003687045,0.0001942900293831732,0.00016611131134732562,0.00013439463989653704,0.0003556475634439758,0.0002447034019254017,0.00020241392894910395,0.0001045862339542211,0.00016435288360818503,4.2597769344493323e-5,0.0004997617564064905,0.00026954217231262055,-4.857311044642161e-5,0.0007476513343595332,0.00023485779846612028,0.0002236717121201307,0.000194680484733758,0.000311410910693074,0.0005337354902807335,0.00010816243009606567,-4.5993293140576786e-5,-0.00014112399256405286,0.00041928546247312743,-7.1870972164264974e-6,-6.787928371383664e-5,0.00014270556464828716,0.00026099314137024803,0.0001485657211092491,0.00016118080547296366
2.6276100962367048e-5,-9.262960126046495e-6,-4.443539109184982e-6,-8.172565418994264e-6,-4.088023555549034e-5,7.740581655297605e-6,6.684645018063225e-6,4.195707360081484e-5,-2.7167010560198934e-5,9.557734426410986e-5,8.573609862348313e-5,3.642956809972803e-5,-1.3844742874297011e-5,-8.263278716431216e-6,3.421502434267395e-5,6.033501700752783e-5,0.00011882690348791703,7.623012176056218e-5,-5.638171832628026e-5,9.804984831617667e-5,3.3648744588862024e-5,1.5605192404568562e-5,-2.1728201582245328e-5,-2.8072494555837904e-5,7.500857483338025e-5,2.3755715617803603e-5,-4.7319049784698566e-5,5.255021858776767e-5,1.699288503465942e-5,3.392025257475849e-5,-1.4716894280222121e-5,-1.4136174816637393e-5,1.5250167254307214e-5,-8.813085194616617e-6,1.387395551182089e-5,2.9201120089991825e-5,0.0001562178724162706,5.266608446421496e-5,4.356349008667789e-5,2.6320623370106665e-5,-2.4327146997420454e-5,3.01196205567824e-5,1.62147395806246e-5,2.3430033659438048e-5,7.235739983741587e-5,2.4050866300992498e-5,-4.7249336144767214e-5,1.1469760133240011e-5,2.5443410528412114e-5,-3.516368695429702e-6,7.426147983483972e-7,-2.529877758541415e-5,5.4525847718961567e-5,4.899776712796368e-5,-1.121728395269383e-5,6.410903992206364e-5,6.29938310452937e-5,0.00010198548112124592,4.564563812740714e-5,2.9465351392080547e-5,5.298313076963187e-7,0.00010057693934114884,0.00013102268347020186,3.219626843080003e-5,7.937324068219344e-5,8.180920353062392e-5,0.00010005097850272885,3.5865308139590276e-5,4.357852409271423e-5,7.799529880355796e-5,0.0001108615837679483,2.6257803481619186e-5,2.375959963094818e-5,2.0585396777975693e-5,-5.912126929586542e-6,0.00010094348790989695,-1.3899589803816208e-6,0.00014370950055122967,1.6736119567388197e-5,2.2494204935664337e-5,0.00010043107783436087,8.508837453599621e-5,2.3690431386698825e-5,2.1404295509662513e-5,5.305221650919561e-5,-2.1587508845238747e-5,5.6768235891984856e-5,0.00015304092955684235,1.0777253293910313e-5,-4.9818754843178675e-5,-2.4010674101766363e-5,0.00011913047480791342,4.463251599469683e-5,4.109798142951374e-5,-1.0963282826573542e-5,1.1732885173846319e-5,4.442440529466413e-5,4.5381410727264426e-5,0.00012415021123105626,0.00012843668178293453,2.8618128835452685e-5
